,medv
297,14.9
236,22.7
24,25.3
52,20.0
229,31.2
207,16.1
264,8.3
17,14.8
3,36.2
77,21.2
121,29.4
35,35.4
101,15.4
230,23.1
266,17.2
152,30.1
231,24.5
16,14.5
165,22.2
155,37.6
132,34.9
62,28.7
157,31.5
320,19.1
111,22.7
9,18.2
164,22.0
29,16.6
212,19.8
33,23.4
197,27.1
239,20.8
253,8.8
185,32.4
2,33.4
66,21.4
97,13.4
290,12.6
221,20.7
124,29.9
174,33.8
250,13.3
204,33.4
178,36.5
215,25.0
98,13.8
312,16.7
27,19.3
305,19.0
298,20.0
156,31.6
227,16.5
91,15.6
59,22.5
67,27.5
70,19.3
114,23.8
118,23.1
258,9.7
104,17.0
283,12.8
44,19.4
169,24.5
31,19.7
270,10.4
23,34.9
168,24.3
